date,track,artist,feats,current_pos,peak_pos,prev_pos,streak,streams,country,country_short,track_uri,artist_uri,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2023-12-28,All I Want for Christmas Is You,Mariah Carey,[],1,1,1.0,8,75826005,Global,global,0bYg9bo50gSsH3LtXe2SQn,4iHNK0tOyZPYnBU7nGAgpQ,['dance pop'],0.336,0.627,7,-7.463,1,0.0384,0.164,0.0,0.0708,0.35,150.273,241107,4
2023-12-28,All I Want for Christmas Is You,Mariah Carey,[],1,1,2.0,8,3158525,Australia,au,0bYg9bo50gSsH3LtXe2SQn,4iHNK0tOyZPYnBU7nGAgpQ,['dance pop'],0.336,0.627,7,-7.463,1,0.0384,0.164,0.0,0.0708,0.35,150.273,241107,4
2023-12-28,Last Christmas - Single Version,Wham!,[],2,2,2.0,8,71138282,Global,global,06qMRF18gwbOYYbnP2du6i,5lpH0xAS4fVfLkACg9DAuM,['new romantic'],0.733,0.598,2,-8.228,1,0.0278,0.212,3.71e-06,0.156,0.935,107.732,265960,4
2023-12-28,Last Christmas - Single Version,Wham!,[],2,2,4.0,7,2937866,Australia,au,06qMRF18gwbOYYbnP2du6i,5lpH0xAS4fVfLkACg9DAuM,['new romantic'],0.733,0.598,2,-8.228,1,0.0278,0.212,3.71e-06,0.156,0.935,107.732,265960,4
2023-12-28,Rockin' Around The Christmas Tree,Brenda Lee,[],3,3,3.0,7,62796483,Global,global,2EjXfH91m7f8HiJN1yQg97,4cPHsZM98sKzmV26wlwD2W,['adult standards'],0.589,0.472,8,-8.749,1,0.0502,0.614,0.0,0.505,0.898,67.196,126267,4
2023-12-28,Rockin' Around The Christmas Tree,Brenda Lee,[],3,3,5.0,6,2838181,Australia,au,2EjXfH91m7f8HiJN1yQg97,4cPHsZM98sKzmV26wlwD2W,['adult standards'],0.589,0.472,8,-8.749,1,0.0502,0.614,0.0,0.505,0.898,67.196,126267,4
2023-12-28,Jingle Bell Rock,Bobby Helms,[],4,4,4.0,7,51705845,Global,global,6TkXViJUO3SA6FMcrNwlD9,38EmEgXkgK51MT2tPY0EoC,[],0.729,0.368,2,-10.765,1,0.0435,0.968,0.0,0.0811,0.738,119.391,133427,4
2023-12-28,Jingle Bell Rock,Bobby Helms,[],6,6,13.0,5,2101183,Australia,au,6TkXViJUO3SA6FMcrNwlD9,38EmEgXkgK51MT2tPY0EoC,[],0.729,0.368,2,-10.765,1,0.0435,0.968,0.0,0.0811,0.738,119.391,133427,4
2023-12-28,Santa Tell Me,Ariana Grande,[],5,3,6.0,7,48192239,Global,global,0lizgQ7Qw35od7CYaoMBZb,66CXWjxzNUsdJxJ2JdwvnR,['pop'],0.525,0.621,7,-7.364,1,0.116,0.0489,0.0,0.294,0.591,191.9,204093,4
2023-12-28,Santa Tell Me,Ariana Grande,[],5,3,6.0,6,2340773,Australia,au,0lizgQ7Qw35od7CYaoMBZb,66CXWjxzNUsdJxJ2JdwvnR,['pop'],0.525,0.621,7,-7.364,1,0.116,0.0489,0.0,0.294,0.591,191.9,204093,4
